student_id,name,subject,score,credit,semester
SV_2_0001,Vu Huu Phuc,He Dieu Hanh,8.5,3,HK1_2020
SV_2_0001,Vu Huu Phuc,Tien Te Ngan Hang,7.5,2,HK1_2020
SV_2_0001,Vu Huu Phuc,Phat Trien Web,7.6,3,HK1_2020
SV_2_0001,Vu Huu Phuc,Vat Ly,9.5,2,HK2_2020
SV_2_0001,Vu Huu Phuc,Tien Te Ngan Hang,10.0,2,HK2_2020
SV_2_0001,Vu Huu Phuc,Mang May Tinh,7.1,3,HK2_2020
SV_2_0001,Vu Huu Phuc,Cong Nghe PM,7.9,3,HK2_2020
SV_2_0001,Vu Huu Phuc,Mang May Tinh,8.5,3,HK3_2021
SV_2_0001,Vu Huu Phuc,Tieng Anh 2,8.7,2,HK3_2021
SV_2_0001,Vu Huu Phuc,Lap Trinh C++,8.7,4,HK3_2021
SV_2_0001,Vu Huu Phuc,Vat Ly,9.1,2,HK3_2021
SV_2_0001,Vu Huu Phuc,Toan Cao Cap,8.6,3,HK3_2021
SV_2_0001,Vu Huu Phuc,Toan Cao Cap,9.8,3,HK4_2021
SV_2_0001,Vu Huu Phuc,Tien Te Ngan Hang,8.6,2,HK4_2021
SV_2_0001,Vu Huu Phuc,Tieng Anh 1,7.9,2,HK4_2021
SV_2_0001,Vu Huu Phuc,Vat Ly,8.5,2,HK4_2021
SV_2_0001,Vu Huu Phuc,CTDL & GT,6.2,4,HK4_2021
SV_2_0001,Vu Huu Phuc,Toan Cao Cap,10.0,3,HK5_2022
SV_2_0001,Vu Huu Phuc,Tieng Anh 1,10.0,2,HK5_2022
SV_2_0001,Vu Huu Phuc,Cong Nghe PM,8.6,3,HK5_2022
SV_2_0001,Vu Huu Phuc,Lap Trinh C++,10.0,4,HK5_2022
SV_2_0001,Vu Huu Phuc,Nhap Mon CNTT,10.0,3,HK6_2022
SV_2_0001,Vu Huu Phuc,Vat Ly,9.4,2,HK6_2022
SV_2_0001,Vu Huu Phuc,Kinh Te Vi Mo,9.5,2,HK6_2022
SV_2_0001,Vu Huu Phuc,Co So Du Lieu,10.0,3,HK6_2022
SV_2_0002,Dang Van Dung,Tieng Anh 2,8.0,2,HK1_2020
SV_2_0002,Dang Van Dung,Triet Hoc,5.7,2,HK1_2020
SV_2_0002,Dang Van Dung,Nhap Mon CNTT,6.2,3,HK1_2020
SV_2_0002,Dang Van Dung,Toan Cao Cap,5.8,3,HK1_2020
SV_2_0002,Dang Van Dung,CTDL & GT,7.5,4,HK1_2020
SV_2_0002,Dang Van Dung,Phat Trien Web,7.7,3,HK2_2020
SV_2_0002,Dang Van Dung,Vat Ly,6.8,2,HK2_2020
SV_2_0002,Dang Van Dung,Tien Te Ngan Hang,5.6,2,HK2_2020
SV_2_0002,Dang Van Dung,Mac - Lenin,4.7,2,HK2_2020
SV_2_0002,Dang Van Dung,Nhap Mon CNTT,4.1,3,HK3_2021
SV_2_0002,Dang Van Dung,Toan Roi Rac,4.9,3,HK3_2021
SV_2_0002,Dang Van Dung,Kinh Te Vi Mo,5.8,2,HK3_2021
SV_2_0002,Dang Van Dung,Tien Te Ngan Hang,7.1,2,HK4_2021
SV_2_0002,Dang Van Dung,Triet Hoc,5.7,2,HK4_2021
SV_2_0002,Dang Van Dung,Co So Du Lieu,6.5,3,HK4_2021
